query_generation,num_relations,num_decimal_pos,annealing_time,query_graph,problem_index,sample_index,first_opt_index
Steinbrunn,3,2,0.5,CLIQUE,3,19,12
Steinbrunn,3,2,0.5,CLIQUE,4,0,0
Steinbrunn,3,2,0.5,CLIQUE,4,1,0
Steinbrunn,3,2,0.5,CLIQUE,4,2,0
Steinbrunn,3,2,0.5,CLIQUE,4,3,4
Steinbrunn,3,2,0.5,CLIQUE,4,4,17
Steinbrunn,3,2,0.5,CLIQUE,4,5,0
Steinbrunn,3,2,0.5,CLIQUE,4,6,1
Steinbrunn,3,2,0.5,CLIQUE,4,7,0
Steinbrunn,3,2,0.5,CLIQUE,4,8,4
Steinbrunn,3,2,0.5,CLIQUE,4,9,4
Steinbrunn,3,2,0.5,CLIQUE,4,10,1
Steinbrunn,3,2,0.5,CLIQUE,4,11,2
Steinbrunn,3,2,0.5,CLIQUE,4,12,3
Steinbrunn,3,2,0.5,CLIQUE,4,13,2
Steinbrunn,3,2,0.5,CLIQUE,4,14,0
Steinbrunn,3,2,0.5,CLIQUE,4,15,6
Steinbrunn,3,2,0.5,CLIQUE,4,16,0
Steinbrunn,3,2,0.5,CLIQUE,4,17,0
Steinbrunn,3,2,0.5,CLIQUE,4,18,0
Steinbrunn,3,2,0.5,CLIQUE,4,19,0
Steinbrunn,3,2,0.5,CLIQUE,5,0,5
Steinbrunn,3,2,0.5,CLIQUE,5,1,1
Steinbrunn,3,2,0.5,CLIQUE,5,2,6
Steinbrunn,3,2,0.5,CLIQUE,5,3,32
Steinbrunn,3,2,0.5,CLIQUE,5,4,1
Steinbrunn,3,2,0.5,CLIQUE,5,5,5
Steinbrunn,3,2,0.5,CLIQUE,5,6,4
Steinbrunn,3,2,0.5,CLIQUE,5,7,8
Steinbrunn,3,2,0.5,CLIQUE,5,8,2
Steinbrunn,3,2,0.5,CLIQUE,5,9,45
Steinbrunn,3,2,0.5,CLIQUE,5,10,14
Steinbrunn,3,2,0.5,CLIQUE,5,11,4
Steinbrunn,3,2,0.5,CLIQUE,5,12,19
Steinbrunn,3,2,0.5,CLIQUE,5,13,59
Steinbrunn,3,2,0.5,CLIQUE,5,14,74
Steinbrunn,3,2,0.5,CLIQUE,5,15,18
Steinbrunn,3,2,0.5,CLIQUE,5,16,25
Steinbrunn,3,2,0.5,CLIQUE,5,17,11
Steinbrunn,3,2,0.5,CLIQUE,5,18,2
Steinbrunn,3,2,0.5,CLIQUE,5,19,66
Steinbrunn,3,2,0.5,CLIQUE,6,0,18
Steinbrunn,3,2,0.5,CLIQUE,6,1,5
Steinbrunn,3,2,0.5,CLIQUE,6,2,9
Steinbrunn,3,2,0.5,CLIQUE,6,3,14
Steinbrunn,3,2,0.5,CLIQUE,6,4,8
Steinbrunn,3,2,0.5,CLIQUE,6,5,2
Steinbrunn,3,2,0.5,CLIQUE,6,6,6
Steinbrunn,3,2,0.5,CLIQUE,6,7,8
Steinbrunn,3,2,0.5,CLIQUE,6,8,35
Steinbrunn,3,2,0.5,CLIQUE,6,9,1
Steinbrunn,3,2,0.5,CLIQUE,6,10,17
Steinbrunn,3,2,0.5,CLIQUE,6,11,20
Steinbrunn,3,2,0.5,CLIQUE,6,12,3
Steinbrunn,3,2,0.5,CLIQUE,6,13,1
Steinbrunn,3,2,0.5,CLIQUE,6,14,21
Steinbrunn,3,2,0.5,CLIQUE,6,15,9
Steinbrunn,3,2,0.5,CLIQUE,6,16,5
Steinbrunn,3,2,0.5,CLIQUE,6,17,49
Steinbrunn,3,2,0.5,CLIQUE,6,18,11
Steinbrunn,3,2,0.5,CLIQUE,6,19,31
Steinbrunn,3,2,0.5,CLIQUE,7,0,5
Steinbrunn,3,2,0.5,CLIQUE,7,1,20
Steinbrunn,3,2,0.5,CLIQUE,7,2,2
Steinbrunn,3,2,0.5,CLIQUE,7,3,14
Steinbrunn,3,2,0.5,CLIQUE,7,4,8
Steinbrunn,3,2,0.5,CLIQUE,7,5,30
Steinbrunn,3,2,0.5,CLIQUE,7,6,32
Steinbrunn,3,2,0.5,CLIQUE,7,7,0
Steinbrunn,3,2,0.5,CLIQUE,7,8,0
Steinbrunn,3,2,0.5,CLIQUE,7,9,27
Steinbrunn,3,2,0.5,CLIQUE,7,10,25
Steinbrunn,3,2,0.5,CLIQUE,7,11,4
Steinbrunn,3,2,0.5,CLIQUE,7,12,12
Steinbrunn,3,2,0.5,CLIQUE,7,13,40
Steinbrunn,3,2,0.5,CLIQUE,7,14,1
Steinbrunn,3,2,0.5,CLIQUE,7,15,0
Steinbrunn,3,2,0.5,CLIQUE,7,16,12
Steinbrunn,3,2,0.5,CLIQUE,7,17,12
Steinbrunn,3,2,0.5,CLIQUE,7,18,11
Steinbrunn,3,2,0.5,CLIQUE,7,19,11
Steinbrunn,3,2,0.5,CLIQUE,8,0,9
Steinbrunn,3,2,0.5,CLIQUE,8,1,11
Steinbrunn,3,2,0.5,CLIQUE,8,2,22
Steinbrunn,3,2,0.5,CLIQUE,8,3,36
Steinbrunn,3,2,0.5,CLIQUE,8,4,13
Steinbrunn,3,2,0.5,CLIQUE,8,5,10
Steinbrunn,3,2,0.5,CLIQUE,8,6,17
Steinbrunn,3,2,0.5,CLIQUE,8,7,28
Steinbrunn,3,2,0.5,CLIQUE,8,8,15
Steinbrunn,3,2,0.5,CLIQUE,8,9,18
Steinbrunn,3,2,0.5,CLIQUE,8,10,12
Steinbrunn,3,2,0.5,CLIQUE,8,11,28
Steinbrunn,3,2,0.5,CLIQUE,8,12,3
Steinbrunn,3,2,0.5,CLIQUE,8,13,3
Steinbrunn,3,2,0.5,CLIQUE,8,14,1
Steinbrunn,3,2,0.5,CLIQUE,8,15,4
Steinbrunn,3,2,0.5,CLIQUE,8,16,19
Steinbrunn,3,2,0.5,CLIQUE,8,17,8
Steinbrunn,3,2,0.5,CLIQUE,8,18,4
Steinbrunn,3,2,0.5,CLIQUE,8,19,1
Steinbrunn,3,2,0.5,CLIQUE,9,0,42
Steinbrunn,3,2,0.5,CLIQUE,9,1,60
Steinbrunn,3,2,0.5,CLIQUE,9,2,9
Steinbrunn,3,2,0.5,CLIQUE,9,3,2
Steinbrunn,3,2,0.5,CLIQUE,9,4,34
Steinbrunn,3,2,0.5,CLIQUE,9,5,6
Steinbrunn,3,2,0.5,CLIQUE,9,6,34
Steinbrunn,3,2,0.5,CLIQUE,9,7,2
Steinbrunn,3,2,0.5,CLIQUE,9,8,2
Steinbrunn,3,2,0.5,CLIQUE,9,9,6
Steinbrunn,3,2,0.5,CLIQUE,9,10,38
Steinbrunn,3,2,0.5,CLIQUE,9,11,5
Steinbrunn,3,2,0.5,CLIQUE,9,12,4
Steinbrunn,3,2,0.5,CLIQUE,9,13,18
Steinbrunn,3,2,0.5,CLIQUE,9,14,6
Steinbrunn,3,2,0.5,CLIQUE,9,15,14
Steinbrunn,3,2,0.5,CLIQUE,9,16,3
Steinbrunn,3,2,0.5,CLIQUE,9,17,37
Steinbrunn,3,2,0.5,CLIQUE,9,18,5
Steinbrunn,3,2,0.5,CLIQUE,9,19,30
Steinbrunn,3,2,0.5,CLIQUE,10,0,0
Steinbrunn,3,2,0.5,CLIQUE,10,1,11
Steinbrunn,3,2,0.5,CLIQUE,10,2,5
Steinbrunn,3,2,0.5,CLIQUE,10,3,16
Steinbrunn,3,2,0.5,CLIQUE,10,4,28
Steinbrunn,3,2,0.5,CLIQUE,10,5,64
Steinbrunn,3,2,0.5,CLIQUE,10,6,13
Steinbrunn,3,2,0.5,CLIQUE,10,7,17
Steinbrunn,3,2,0.5,CLIQUE,10,8,4
Steinbrunn,3,2,0.5,CLIQUE,10,9,2
Steinbrunn,3,2,0.5,CLIQUE,10,10,77
Steinbrunn,3,2,0.5,CLIQUE,10,11,126
Steinbrunn,3,2,0.5,CLIQUE,10,12,12
Steinbrunn,3,2,0.5,CLIQUE,10,13,17
Steinbrunn,3,2,0.5,CLIQUE,10,14,15
Steinbrunn,3,2,0.5,CLIQUE,10,15,19
Steinbrunn,3,2,0.5,CLIQUE,10,16,34
Steinbrunn,3,2,0.5,CLIQUE,10,17,33
Steinbrunn,3,2,0.5,CLIQUE,10,18,2
Steinbrunn,3,2,0.5,CLIQUE,10,19,0
Steinbrunn,3,2,0.5,CLIQUE,11,0,9
Steinbrunn,3,2,0.5,CLIQUE,11,1,11
Steinbrunn,3,2,0.5,CLIQUE,11,2,41
Steinbrunn,3,2,0.5,CLIQUE,11,3,21
Steinbrunn,3,2,0.5,CLIQUE,11,4,25
Steinbrunn,3,2,0.5,CLIQUE,11,5,11
Steinbrunn,3,2,0.5,CLIQUE,11,6,52
Steinbrunn,3,2,0.5,CLIQUE,11,7,23
Steinbrunn,3,2,0.5,CLIQUE,11,8,4
Steinbrunn,3,2,0.5,CLIQUE,11,9,28
Steinbrunn,3,2,0.5,CLIQUE,11,10,6
Steinbrunn,3,2,0.5,CLIQUE,11,11,35
Steinbrunn,3,2,0.5,CLIQUE,11,12,27
Steinbrunn,3,2,0.5,CLIQUE,11,13,9
Steinbrunn,3,2,0.5,CLIQUE,11,14,1
Steinbrunn,3,2,0.5,CLIQUE,11,15,10
Steinbrunn,3,2,0.5,CLIQUE,11,16,8
Steinbrunn,3,2,0.5,CLIQUE,11,17,6
Steinbrunn,3,2,0.5,CLIQUE,11,18,16
Steinbrunn,3,2,0.5,CLIQUE,11,19,39
Steinbrunn,3,2,0.5,CLIQUE,12,0,3
Steinbrunn,3,2,0.5,CLIQUE,12,1,12
Steinbrunn,3,2,0.5,CLIQUE,12,2,23
Steinbrunn,3,2,0.5,CLIQUE,12,3,48
Steinbrunn,3,2,0.5,CLIQUE,12,4,9
Steinbrunn,3,2,0.5,CLIQUE,12,5,8
Steinbrunn,3,2,0.5,CLIQUE,12,6,5
Steinbrunn,3,2,0.5,CLIQUE,12,7,59
Steinbrunn,3,2,0.5,CLIQUE,12,8,23
Steinbrunn,3,2,0.5,CLIQUE,12,9,5
Steinbrunn,3,2,0.5,CLIQUE,12,10,2
Steinbrunn,3,2,0.5,CLIQUE,12,11,22
Steinbrunn,3,2,0.5,CLIQUE,12,12,4
Steinbrunn,3,2,0.5,CLIQUE,12,13,6
Steinbrunn,3,2,0.5,CLIQUE,12,14,13
Steinbrunn,3,2,0.5,CLIQUE,12,15,0
Steinbrunn,3,2,0.5,CLIQUE,12,16,2
Steinbrunn,3,2,0.5,CLIQUE,12,17,11
Steinbrunn,3,2,0.5,CLIQUE,12,18,0
Steinbrunn,3,2,0.5,CLIQUE,12,19,8
Steinbrunn,3,2,0.5,CLIQUE,13,0,35
Steinbrunn,3,2,0.5,CLIQUE,13,1,17
Steinbrunn,3,2,0.5,CLIQUE,13,2,17
Steinbrunn,3,2,0.5,CLIQUE,13,3,19
Steinbrunn,3,2,0.5,CLIQUE,13,4,5
Steinbrunn,3,2,0.5,CLIQUE,13,5,2
Steinbrunn,3,2,0.5,CLIQUE,13,6,21
Steinbrunn,3,2,0.5,CLIQUE,13,7,2
Steinbrunn,3,2,0.5,CLIQUE,13,8,8
Steinbrunn,3,2,0.5,CLIQUE,13,9,4
Steinbrunn,3,2,0.5,CLIQUE,13,10,20
Steinbrunn,3,2,0.5,CLIQUE,13,11,1
Steinbrunn,3,2,0.5,CLIQUE,13,12,20
Steinbrunn,3,2,0.5,CLIQUE,13,13,14
Steinbrunn,3,2,0.5,CLIQUE,13,14,27
Steinbrunn,3,2,0.5,CLIQUE,13,15,37
Steinbrunn,3,2,0.5,CLIQUE,13,16,18
Steinbrunn,3,2,0.5,CLIQUE,13,17,31
Steinbrunn,3,2,0.5,CLIQUE,13,18,4
Steinbrunn,3,2,0.5,CLIQUE,13,19,0
Steinbrunn,3,2,0.5,CLIQUE,14,0,1
Steinbrunn,3,2,0.5,CLIQUE,14,1,5
Steinbrunn,3,2,0.5,CLIQUE,14,2,37
Steinbrunn,3,2,0.5,CLIQUE,14,3,0
Steinbrunn,3,2,0.5,CLIQUE,14,4,5
Steinbrunn,3,2,0.5,CLIQUE,14,5,4
Steinbrunn,3,2,0.5,CLIQUE,14,6,8
Steinbrunn,3,2,0.5,CLIQUE,14,7,6
Steinbrunn,3,2,0.5,CLIQUE,14,8,30
Steinbrunn,3,2,0.5,CLIQUE,14,9,1
Steinbrunn,3,2,0.5,CLIQUE,14,10,21
Steinbrunn,3,2,0.5,CLIQUE,14,11,5
Steinbrunn,3,2,0.5,CLIQUE,14,12,5
Steinbrunn,3,2,0.5,CLIQUE,14,13,43
Steinbrunn,3,2,0.5,CLIQUE,14,14,0
Steinbrunn,3,2,0.5,CLIQUE,14,15,0
Steinbrunn,3,2,0.5,CLIQUE,14,16,1
Steinbrunn,3,2,0.5,CLIQUE,14,17,97
Steinbrunn,3,2,0.5,CLIQUE,14,18,13
Steinbrunn,3,2,0.5,CLIQUE,14,19,8
Steinbrunn,3,2,0.5,CLIQUE,15,0,48
Steinbrunn,3,2,0.5,CLIQUE,15,1,52
Steinbrunn,3,2,0.5,CLIQUE,15,2,22
Steinbrunn,3,2,0.5,CLIQUE,15,3,0
Steinbrunn,3,2,0.5,CLIQUE,15,4,8
Steinbrunn,3,2,0.5,CLIQUE,15,5,7
Steinbrunn,3,2,0.5,CLIQUE,15,6,2
Steinbrunn,3,2,0.5,CLIQUE,15,7,24
Steinbrunn,3,2,0.5,CLIQUE,15,8,7
Steinbrunn,3,2,0.5,CLIQUE,15,9,4
Steinbrunn,3,2,0.5,CLIQUE,15,10,26
Steinbrunn,3,2,0.5,CLIQUE,15,11,18
Steinbrunn,3,2,0.5,CLIQUE,15,12,53
Steinbrunn,3,2,0.5,CLIQUE,15,13,32
Steinbrunn,3,2,0.5,CLIQUE,15,14,42
Steinbrunn,3,2,0.5,CLIQUE,15,15,15
Steinbrunn,3,2,0.5,CLIQUE,15,16,4
Steinbrunn,3,2,0.5,CLIQUE,15,17,2
Steinbrunn,3,2,0.5,CLIQUE,15,18,17
Steinbrunn,3,2,0.5,CLIQUE,15,19,7
Steinbrunn,3,2,0.5,CLIQUE,16,0,5
Steinbrunn,3,2,0.5,CLIQUE,16,1,17
Steinbrunn,3,2,0.5,CLIQUE,16,2,7
Steinbrunn,3,2,0.5,CLIQUE,16,3,6
Steinbrunn,3,2,0.5,CLIQUE,16,4,39
Steinbrunn,3,2,0.5,CLIQUE,16,5,68
Steinbrunn,3,2,0.5,CLIQUE,16,6,16
Steinbrunn,3,2,0.5,CLIQUE,16,7,11
Steinbrunn,3,2,0.5,CLIQUE,16,8,2
Steinbrunn,3,2,0.5,CLIQUE,16,9,11
Steinbrunn,3,2,0.5,CLIQUE,16,10,18
Steinbrunn,3,2,0.5,CLIQUE,16,11,6
Steinbrunn,3,2,0.5,CLIQUE,16,12,4
Steinbrunn,3,2,0.5,CLIQUE,16,13,5
Steinbrunn,3,2,0.5,CLIQUE,16,14,8
Steinbrunn,3,2,0.5,CLIQUE,16,15,2
Steinbrunn,3,2,0.5,CLIQUE,16,16,1
Steinbrunn,3,2,0.5,CLIQUE,16,17,15
Steinbrunn,3,2,0.5,CLIQUE,16,18,15
Steinbrunn,3,2,0.5,CLIQUE,16,19,18
Steinbrunn,3,2,0.5,CLIQUE,17,0,79
Steinbrunn,3,2,0.5,CLIQUE,17,1,15
Steinbrunn,3,2,0.5,CLIQUE,17,2,26
Steinbrunn,3,2,0.5,CLIQUE,17,3,9
Steinbrunn,3,2,0.5,CLIQUE,17,4,11
Steinbrunn,3,2,0.5,CLIQUE,17,5,36
Steinbrunn,3,2,0.5,CLIQUE,17,6,24
Steinbrunn,3,2,0.5,CLIQUE,17,7,22
Steinbrunn,3,2,0.5,CLIQUE,17,8,20
Steinbrunn,3,2,0.5,CLIQUE,17,9,23
Steinbrunn,3,2,0.5,CLIQUE,17,10,46
Steinbrunn,3,2,0.5,CLIQUE,17,11,50
Steinbrunn,3,2,0.5,CLIQUE,17,12,27
Steinbrunn,3,2,0.5,CLIQUE,17,13,17
Steinbrunn,3,2,0.5,CLIQUE,17,14,13
Steinbrunn,3,2,0.5,CLIQUE,17,15,26
Steinbrunn,3,2,0.5,CLIQUE,17,16,1
Steinbrunn,3,2,0.5,CLIQUE,17,17,17
Steinbrunn,3,2,0.5,CLIQUE,17,18,23
Steinbrunn,3,2,0.5,CLIQUE,17,19,10
Steinbrunn,3,2,0.5,CLIQUE,18,0,9
Steinbrunn,3,2,0.5,CLIQUE,18,1,21
Steinbrunn,3,2,0.5,CLIQUE,18,2,4
Steinbrunn,3,2,0.5,CLIQUE,18,3,23
Steinbrunn,3,2,0.5,CLIQUE,18,4,43
Steinbrunn,3,2,0.5,CLIQUE,18,5,8
Steinbrunn,3,2,0.5,CLIQUE,18,6,13
Steinbrunn,3,2,0.5,CLIQUE,18,7,5
Steinbrunn,3,2,0.5,CLIQUE,18,8,0
Steinbrunn,3,2,0.5,CLIQUE,18,9,1
Steinbrunn,3,2,0.5,CLIQUE,18,10,1
Steinbrunn,3,2,0.5,CLIQUE,18,11,18
Steinbrunn,3,2,0.5,CLIQUE,18,12,6
Steinbrunn,3,2,0.5,CLIQUE,18,13,11
Steinbrunn,3,2,0.5,CLIQUE,18,14,15
Steinbrunn,3,2,0.5,CLIQUE,18,15,11
Steinbrunn,3,2,0.5,CLIQUE,18,16,3
Steinbrunn,3,2,0.5,CLIQUE,18,17,4
Steinbrunn,3,2,0.5,CLIQUE,18,18,4
Steinbrunn,3,2,0.5,CLIQUE,18,19,0
Steinbrunn,3,2,0.5,CLIQUE,19,0,7
Steinbrunn,3,2,0.5,CLIQUE,19,1,18
Steinbrunn,3,2,0.5,CLIQUE,19,2,25
Steinbrunn,3,2,0.5,CLIQUE,19,3,7
Steinbrunn,3,2,0.5,CLIQUE,19,4,32
Steinbrunn,3,2,0.5,CLIQUE,19,5,6
Steinbrunn,3,2,0.5,CLIQUE,19,6,5
Steinbrunn,3,2,0.5,CLIQUE,19,7,7
Steinbrunn,3,2,0.5,CLIQUE,19,8,26
Steinbrunn,3,2,0.5,CLIQUE,19,9,110
Steinbrunn,3,2,0.5,CLIQUE,19,10,5
Steinbrunn,3,2,0.5,CLIQUE,19,11,24
Steinbrunn,3,2,0.5,CLIQUE,19,12,16
Steinbrunn,3,2,0.5,CLIQUE,19,13,10
Steinbrunn,3,2,0.5,CLIQUE,19,14,3
Steinbrunn,3,2,0.5,CLIQUE,19,15,0
Steinbrunn,3,2,0.5,CLIQUE,19,16,3
Steinbrunn,3,2,0.5,CLIQUE,19,17,10
Steinbrunn,3,2,0.5,CLIQUE,19,18,14
Steinbrunn,3,2,0.5,CLIQUE,19,19,39
Steinbrunn,4,2,0.5,CLIQUE,0,0,1513
Steinbrunn,4,2,0.5,CLIQUE,0,1,3633
Steinbrunn,4,2,0.5,CLIQUE,0,2,22
Steinbrunn,4,2,0.5,CLIQUE,0,3,566
Steinbrunn,4,2,0.5,CLIQUE,0,4,276
Steinbrunn,4,2,0.5,CLIQUE,0,5,2244
Steinbrunn,4,2,0.5,CLIQUE,0,6,1113
Steinbrunn,4,2,0.5,CLIQUE,0,7,121
Steinbrunn,4,2,0.5,CLIQUE,0,8,106
Steinbrunn,4,2,0.5,CLIQUE,0,9,993
Steinbrunn,4,2,0.5,CLIQUE,0,10,1850
Steinbrunn,4,2,0.5,CLIQUE,0,11,179
Steinbrunn,4,2,0.5,CLIQUE,0,12,940
Steinbrunn,4,2,0.5,CLIQUE,0,13,577
Steinbrunn,4,2,0.5,CLIQUE,0,14,150
Steinbrunn,4,2,0.5,CLIQUE,0,15,4145
Steinbrunn,4,2,0.5,CLIQUE,0,16,311
Steinbrunn,4,2,0.5,CLIQUE,0,17,1385
Steinbrunn,4,2,0.5,CLIQUE,0,18,136
Steinbrunn,4,2,0.5,CLIQUE,0,19,134
Steinbrunn,4,2,0.5,CLIQUE,1,0,1455
Steinbrunn,4,2,0.5,CLIQUE,1,1,457
Steinbrunn,4,2,0.5,CLIQUE,1,2,1238
Steinbrunn,4,2,0.5,CLIQUE,1,3,741
Steinbrunn,4,2,0.5,CLIQUE,1,4,248
Steinbrunn,4,2,0.5,CLIQUE,1,5,35
Steinbrunn,4,2,0.5,CLIQUE,1,6,723
Steinbrunn,4,2,0.5,CLIQUE,1,7,1090
Steinbrunn,4,2,0.5,CLIQUE,1,8,1060
Steinbrunn,4,2,0.5,CLIQUE,1,9,3510
Steinbrunn,4,2,0.5,CLIQUE,1,10,308
Steinbrunn,4,2,0.5,CLIQUE,1,11,392
Steinbrunn,4,2,0.5,CLIQUE,1,12,4099
Steinbrunn,4,2,0.5,CLIQUE,1,13,702
Steinbrunn,4,2,0.5,CLIQUE,1,14,1252
Steinbrunn,4,2,0.5,CLIQUE,1,15,1635
Steinbrunn,4,2,0.5,CLIQUE,1,16,112
Steinbrunn,4,2,0.5,CLIQUE,1,17,2201
Steinbrunn,4,2,0.5,CLIQUE,1,18,2845
Steinbrunn,4,2,0.5,CLIQUE,1,19,None
Steinbrunn,4,2,0.5,CLIQUE,2,0,467
Steinbrunn,4,2,0.5,CLIQUE,2,1,58
Steinbrunn,4,2,0.5,CLIQUE,2,2,377
Steinbrunn,4,2,0.5,CLIQUE,2,3,4055
Steinbrunn,4,2,0.5,CLIQUE,2,4,2797
Steinbrunn,4,2,0.5,CLIQUE,2,5,293
Steinbrunn,4,2,0.5,CLIQUE,2,6,2768
Steinbrunn,4,2,0.5,CLIQUE,2,7,2281
Steinbrunn,4,2,0.5,CLIQUE,2,8,4400
Steinbrunn,4,2,0.5,CLIQUE,2,9,440
Steinbrunn,4,2,0.5,CLIQUE,2,10,121
Steinbrunn,4,2,0.5,CLIQUE,2,11,731
Steinbrunn,4,2,0.5,CLIQUE,2,12,936
Steinbrunn,4,2,0.5,CLIQUE,2,13,291
Steinbrunn,4,2,0.5,CLIQUE,2,14,830
Steinbrunn,4,2,0.5,CLIQUE,2,15,1567
Steinbrunn,4,2,0.5,CLIQUE,2,16,271
Steinbrunn,4,2,0.5,CLIQUE,2,17,4378
Steinbrunn,4,2,0.5,CLIQUE,2,18,368
Steinbrunn,4,2,0.5,CLIQUE,2,19,611
Steinbrunn,4,2,0.5,CLIQUE,3,0,1775
Steinbrunn,4,2,0.5,CLIQUE,3,1,949
Steinbrunn,4,2,0.5,CLIQUE,3,2,305
Steinbrunn,4,2,0.5,CLIQUE,3,3,76
Steinbrunn,4,2,0.5,CLIQUE,3,4,1988
Steinbrunn,4,2,0.5,CLIQUE,3,5,742
Steinbrunn,4,2,0.5,CLIQUE,3,6,792
Steinbrunn,4,2,0.5,CLIQUE,3,7,2089
Steinbrunn,4,2,0.5,CLIQUE,3,8,108
Steinbrunn,4,2,0.5,CLIQUE,3,9,454
Steinbrunn,4,2,0.5,CLIQUE,3,10,236
Steinbrunn,4,2,0.5,CLIQUE,3,11,1485
Steinbrunn,4,2,0.5,CLIQUE,3,12,805
Steinbrunn,4,2,0.5,CLIQUE,3,13,1921
Steinbrunn,4,2,0.5,CLIQUE,3,14,508
Steinbrunn,4,2,0.5,CLIQUE,3,15,1081
Steinbrunn,4,2,0.5,CLIQUE,3,16,1206
Steinbrunn,4,2,0.5,CLIQUE,3,17,205
Steinbrunn,4,2,0.5,CLIQUE,3,18,140
Steinbrunn,4,2,0.5,CLIQUE,3,19,81
Steinbrunn,4,2,0.5,CLIQUE,4,0,None
Steinbrunn,4,2,0.5,CLIQUE,4,1,None
Steinbrunn,4,2,0.5,CLIQUE,4,2,909
Steinbrunn,4,2,0.5,CLIQUE,4,3,648
Steinbrunn,4,2,0.5,CLIQUE,4,4,None
Steinbrunn,4,2,0.5,CLIQUE,4,5,20
Steinbrunn,4,2,0.5,CLIQUE,4,6,1546
Steinbrunn,4,2,0.5,CLIQUE,4,7,213
Steinbrunn,4,2,0.5,CLIQUE,4,8,1307
Steinbrunn,4,2,0.5,CLIQUE,4,9,2103
Steinbrunn,4,2,0.5,CLIQUE,4,10,1412
Steinbrunn,4,2,0.5,CLIQUE,4,11,293
Steinbrunn,4,2,0.5,CLIQUE,4,12,1020
Steinbrunn,4,2,0.5,CLIQUE,4,13,801
Steinbrunn,4,2,0.5,CLIQUE,4,14,2020
Steinbrunn,4,2,0.5,CLIQUE,4,15,4159
Steinbrunn,4,2,0.5,CLIQUE,4,16,444
Steinbrunn,4,2,0.5,CLIQUE,4,17,968
Steinbrunn,4,2,0.5,CLIQUE,4,18,2879
Steinbrunn,4,2,0.5,CLIQUE,4,19,None
Steinbrunn,4,2,0.5,CLIQUE,5,0,58
Steinbrunn,4,2,0.5,CLIQUE,5,1,36
Steinbrunn,4,2,0.5,CLIQUE,5,2,359
Steinbrunn,4,2,0.5,CLIQUE,5,3,278
Steinbrunn,4,2,0.5,CLIQUE,5,4,41
Steinbrunn,4,2,0.5,CLIQUE,5,5,21
Steinbrunn,4,2,0.5,CLIQUE,5,6,156
Steinbrunn,4,2,0.5,CLIQUE,5,7,387
Steinbrunn,4,2,0.5,CLIQUE,5,8,45
Steinbrunn,4,2,0.5,CLIQUE,5,9,6
Steinbrunn,4,2,0.5,CLIQUE,5,10,160
Steinbrunn,4,2,0.5,CLIQUE,5,11,161
Steinbrunn,4,2,0.5,CLIQUE,5,12,135
Steinbrunn,4,2,0.5,CLIQUE,5,13,150
Steinbrunn,4,2,0.5,CLIQUE,5,14,1229
Steinbrunn,4,2,0.5,CLIQUE,5,15,95
Steinbrunn,4,2,0.5,CLIQUE,5,16,250
Steinbrunn,4,2,0.5,CLIQUE,5,17,107
Steinbrunn,4,2,0.5,CLIQUE,5,18,224
Steinbrunn,4,2,0.5,CLIQUE,5,19,1111
Steinbrunn,4,2,0.5,CLIQUE,6,0,176
Steinbrunn,4,2,0.5,CLIQUE,6,1,None
Steinbrunn,4,2,0.5,CLIQUE,6,2,517
Steinbrunn,4,2,0.5,CLIQUE,6,3,926
Steinbrunn,4,2,0.5,CLIQUE,6,4,493
Steinbrunn,4,2,0.5,CLIQUE,6,5,34
Steinbrunn,4,2,0.5,CLIQUE,6,6,1468
Steinbrunn,4,2,0.5,CLIQUE,6,7,1438
Steinbrunn,4,2,0.5,CLIQUE,6,8,963
Steinbrunn,4,2,0.5,CLIQUE,6,9,320
Steinbrunn,4,2,0.5,CLIQUE,6,10,2916
Steinbrunn,4,2,0.5,CLIQUE,6,11,501
Steinbrunn,4,2,0.5,CLIQUE,6,12,1593
Steinbrunn,4,2,0.5,CLIQUE,6,13,944
Steinbrunn,4,2,0.5,CLIQUE,6,14,271
Steinbrunn,4,2,0.5,CLIQUE,6,15,921
Steinbrunn,4,2,0.5,CLIQUE,6,16,233
Steinbrunn,4,2,0.5,CLIQUE,6,17,300
Steinbrunn,4,2,0.5,CLIQUE,6,18,1151
Steinbrunn,4,2,0.5,CLIQUE,6,19,1251
Steinbrunn,4,2,0.5,CLIQUE,7,0,478
Steinbrunn,4,2,0.5,CLIQUE,7,1,556
Steinbrunn,4,2,0.5,CLIQUE,7,2,760
Steinbrunn,4,2,0.5,CLIQUE,7,3,1582
Steinbrunn,4,2,0.5,CLIQUE,7,4,1025
Steinbrunn,4,2,0.5,CLIQUE,7,5,339
Steinbrunn,4,2,0.5,CLIQUE,7,6,213
Steinbrunn,4,2,0.5,CLIQUE,7,7,64
Steinbrunn,4,2,0.5,CLIQUE,7,8,1220
Steinbrunn,4,2,0.5,CLIQUE,7,9,36
Steinbrunn,4,2,0.5,CLIQUE,7,10,494
Steinbrunn,4,2,0.5,CLIQUE,7,11,171
Steinbrunn,4,2,0.5,CLIQUE,7,12,507
Steinbrunn,4,2,0.5,CLIQUE,7,13,732
Steinbrunn,4,2,0.5,CLIQUE,7,14,788
Steinbrunn,4,2,0.5,CLIQUE,7,15,541
Steinbrunn,4,2,0.5,CLIQUE,7,16,607
Steinbrunn,4,2,0.5,CLIQUE,7,17,242
